326.000	15.000
345.000	63.000
346.000	81.000
330.000	75.000
330.000	71.000
337.000	58.000
337.000	58.000
354.000	52.000
337.000	58.000
337.000	58.000
337.000	58.000
337.000	58.000
330.000	61.000
342.000	60.000
340.000	65.000
340.000	74.000
342.000	73.000
350.000	88.000
335.000	76.000
330.000	54.000
345.000	70.000
345.000	82.000
345.000	82.000
345.000	85.000
348.000	23.000
332.000	50.000
332.000	50.000
330.000	75.000
342.000	79.000
342.000	79.000
342.000	73.000
343.000	82.000
345.000	70.000
340.000	42.000
340.000	42.000
330.000	40.000
347.000	79.000
340.000	77.000
349.000	88.000
349.000	85.000
355.000	33.000
355.000	33.000
331.000	41.000
341.000	65.000
353.000	60.000
353.000	60.000
353.000	60.000
339.000	69.000
335.000	65.000
345.000	56.000
342.000	63.000
340.000	35.000
330.000	39.000
355.000	69.000
350.000	88.000
345.000	83.000
332.000	71.000
345.000	83.000
345.000	83.000
350.000	80.000
335.000	75.000
345.000	63.000
345.000	76.000
352.000	35.000
345.000	51.000
345.000	17.000
343.000	85.000
340.000	39.000
340.000	39.000
350.000	66.000
338.000	66.000
350.000	66.000
330.000	71.000
350.000	82.000
349.000	88.000
333.000	82.000
343.000	88.000
335.000	37.000
350.000	88.000
340.000	47.000
340.000	47.000
338.000	83.000
340.000	70.000
353.000	79.000
330.000	73.000
338.000	43.000
338.000	43.000
330.000	40.000
331.000	41.000
331.000	41.000
345.000	45.000
345.000	85.000
348.000	23.000
332.000	50.000
332.000	50.000
330.000	75.000
342.000	79.000
342.000	79.000
342.000	73.000
343.000	82.000
345.000	70.000
340.000	42.000
340.000	42.000
330.000	40.000
347.000	79.000
340.000	77.000
349.000	85.000
355.000	33.000
355.000	33.000
331.000	41.000
341.000	65.000
353.000	60.000
353.000	60.000
339.000	69.000
335.000	65.000
345.000	56.000
342.000	63.000
340.000	35.000
330.000	39.000
330.000	39.000
355.000	69.000
350.000	88.000
332.000	71.000
345.000	83.000
345.000	83.000
350.000	80.000
335.000	75.000
345.000	63.000
345.000	76.000
352.000	35.000
345.000	51.000
345.000	17.000
343.000	85.000
340.000	39.000
340.000	39.000
350.000	66.000
338.000	66.000
350.000	66.000
350.000	66.000
330.000	71.000
350.000	82.000
349.000	88.000
333.000	82.000
333.000	82.000
343.000	88.000
335.000	37.000
350.000	88.000
340.000	47.000
340.000	47.000
338.000	83.000
340.000	70.000
345.000	82.000
335.000	86.000
336.000	66.000
350.000	75.000
345.000	80.000
350.000	77.000
335.000	66.000
330.000	74.000
340.000	87.000
350.000	55.000
353.000	64.000
350.000	67.000
345.000	48.000
350.000	65.000
330.000	88.000
355.000	65.000
355.000	76.000
355.000	76.000
350.000	65.000
330.000	64.000
330.000	64.000
330.000	64.000
330.000	64.000
330.000	64.000
330.000	64.000
340.000	68.000
345.000	70.000
350.000	80.000
330.000	78.000
331.000	71.000
350.670	86.100
329.500	82.700
357.900	51.750
335.000	75.000
326.680	80.460
335.630	71.630
356.260	88.170
325.590	84.690
336.210	86.650
328.320	74.430
351.710	55.870
347.400	85.680
351.770	84.470
351.770	84.470
352.920	86.760
348.200	61.950
339.930	61.280
336.820	52.100
350.340	82.260
359.640	79.380
349.390	62.490
355.160	80.720
349.170	57.410
341.700	72.200
331.000	71.000
350.670	86.100
329.500	82.700
357.900	51.750
335.000	75.000
326.680	80.460
335.630	71.630
356.260	88.170
325.590	84.690
336.210	86.650
328.320	74.430
351.710	55.870
347.400	85.680
351.770	84.470
351.770	84.470
352.920	86.760
348.200	61.950
339.930	61.280
336.820	52.100
350.340	82.260
347.000	69.000
345.000	30.000
339.000	71.000
343.000	73.000
355.000	82.000
345.000	63.000
345.000	63.000
332.000	65.000
335.000	83.000
335.000	49.000
335.000	49.000
335.000	79.000
327.000	71.000
327.000	71.000
350.000	35.000
340.000	80.000
349.000	72.000
327.000	63.000
351.000	53.000
336.000	79.000
340.000	67.000
352.000	82.000
335.000	72.000
350.000	52.000
339.000	67.000
333.000	60.000
329.000	60.000
352.000	77.000
337.000	80.000
331.000	37.000
327.000	53.000
335.000	71.000
355.000	85.000
340.000	67.000
332.000	75.000
340.000	73.000
335.000	85.000
335.000	85.000
330.000	73.000
335.000	62.000
335.000	62.000
355.000	73.000
332.000	79.000
333.000	69.000
349.000	78.000
331.000	65.000
331.000	65.000
353.000	70.000
326.000	50.000
332.000	62.000
335.000	72.000
335.000	80.000
351.000	70.000
350.000	77.000
357.000	30.000
350.000	42.000
333.000	82.000
333.000	82.000
345.000	82.000
335.000	86.000
336.000	66.000
350.000	75.000
345.000	80.000
350.000	77.000
335.000	66.000
330.000	74.000
340.000	87.000
350.000	55.000
353.000	64.000
350.000	67.000
345.000	48.000
350.000	65.000
330.000	88.000
355.000	65.000
355.000	76.000
355.000	76.000
350.000	65.000
330.000	64.000
330.000	64.000
330.000	64.000
330.000	64.000
330.000	64.000
330.000	64.000
340.000	68.000
345.000	70.000
350.000	80.000
330.000	78.000
331.000	71.000
350.670	86.100
329.500	82.700
326.000	50.000
332.000	62.000
335.000	72.000
335.000	80.000
351.000	70.000
350.000	77.000
357.000	30.000
350.000	42.000
333.000	82.000
333.000	82.000
345.000	82.000
335.000	86.000
336.000	66.000
350.000	75.000
345.000	80.000
350.000	77.000
335.000	66.000
330.000	74.000
340.000	87.000
350.000	55.000
353.000	64.000
350.000	67.000
345.000	48.000
350.000	65.000
