271.771	77.227
271.771	77.227
259.958	76.170
275.301	77.835
278.300	77.220
270.000	77.220
271.770	77.230
275.300	77.830
259.960	76.170
279.940	80.210
278.297	77.223
275.301	77.835
279.941	80.206
278.300	77.220
279.940	80.210
259.960	76.170
278.297	77.223
278.300	77.220
270.000	77.220
279.940	80.210
259.960	76.170
132.274	47.969
127.674	86.560
117.672	68.753
129.036	73.070
101.547	71.370
107.570	38.900
110.000	44.000
105.260	43.140
90.000	38.130
105.260	43.140
150.180	70.753
105.255	43.141
107.571	38.899
90.000	39.000
111.000	39.000
123.330	61.220
107.570	38.900
105.260	43.140
90.000	38.130
105.260	43.140
110.450	38.910
139.400	67.070
137.150	71.220
90.000	39.000
105.255	43.141
138.700	80.210
134.130	68.380
107.570	38.900
105.260	43.140
136.270	72.010
107.570	38.900
105.260	43.140
90.000	38.130
105.260	43.140
141.630	66.460
110.450	38.910
141.630	66.460
133.690	68.230
141.160	79.680
140.120	71.950
125.680	73.740
144.960	70.120
125.130	81.390
145.968	68.287
145.968	68.287
129.420	71.290
136.270	72.010
128.370	67.520
123.520	74.290
129.730	68.160
131.730	82.530
107.570	38.900
105.260	43.140
90.000	38.130
105.260	43.140
110.450	38.910
141.000	68.000
127.930	76.740
137.600	68.930
132.910	75.540
